headline_id,headline,category,word_count,has_number
8555,Martinez traded from United to Jets in blockbuster deal,Sports,9,False
7323,Bipartisan group proposes employment solution,Politics,5,False
3093,The Journey receives 25 nominations at offensive awards,Entertainment,8,True
3395,Election results show shift toward Conservative policies,Politics,7,False
5467,PM Anderson announces bid for Texas governorship,Politics,7,False
3928,Prime Minister Davis inaugurated with promise to fix immigration,Politics,9,False
4521,defensive ceremony ratings climb to 15 million,Entertainment,7,True
3240,Political crisis deepens as Labour loses support,Politics,7,False
2340,Regional leaders meet to coordinate environment response,Politics,7,False
482,Emergency session called to address economy situation,Politics,7,False
2952,QuantumTech partners with NetSphere on blockchain project,Technology,7,False
2675,app ecosystem expands with third-party speed,Technology,6,False
1642,Edge computing transforms healthcare with blockchain,Technology,6,False
6446,King withdraws from Series due to injury,Sports,7,False
9799,Budget committee approves 5 million for infrastructure,Politics,7,True
5032,Ryan Gosling perfects soundtrack for demanding The Journey role,Entertainment,9,False
396,Hackers exploit server flaw affecting 250 devices,Technology,7,True
5146,Draft pick Thompson impresses in debut for Eagles,Sports,8,False
8244,Opposition criticizes government technology approach,Politics,5,False
423,Davis dedicates victory to hometown fans,Sports,6,False
6710,Open favorites Wolves stumble against Titans,Sports,6,False
5291,device sales reach 100 million in first quarter,Technology,8,True
9161,Virtual reality experience brings Lost City to life,Entertainment,8,False
6108,SystemPro commits to carbon neutral tablet manufacturing,Technology,7,False
8537,The Office creator discusses plans for final season,Entertainment,8,False
5642,DataVault releases smartwatch version 75 today,Technology,6,True
2706,Republican party wins majority in Florida election,Politics,7,False
9125,Tigers coach discusses strategy after tough loss,Sports,7,False
2078,Breaking Bad crosses 30 episode milestone,Entertainment,6,True
5174,5G startups attract record venture capital,Technology,6,True
2207,Augmented reality software debuts in 3 markets,Technology,7,True
6409,Galaxy coach discusses strategy after disappointing loss,Sports,7,False
9779,augmented reality regulation proposed by government officials,Technology,7,False
444,Local referendum on justice scheduled for December,Politics,7,False
3624,All-star Rodriguez selected for Series squad,Sports,6,False
7290,The Mandalorian cast reunites for special anniversary episode,Entertainment,8,False
2439,Court rules against government economic plan,Politics,6,False
8123,Beyonce announces world tour starting in March,Entertainment,7,False
7305,router sales reach 200 million in first quarter,Technology,8,True
585,Political analysts predict Republican victory in Catalonia,Politics,7,False
4594,Succession renewed for fourth season,Entertainment,5,False
9539,Beta testers report positive feedback on app,Technology,7,False
857,Turkey strengthens ties with Poland,Politics,5,False
4299,Foreign minister discusses defense alliance with Switzerland,Politics,7,False
4953,Augmented reality processor debuts in 150 markets,Technology,7,True
8159,Weather delays Sharks versus Phoenix matchup,Sports,6,False
5683,Patent dispute between ByteLogic and NexGen intensifies,Technology,7,False
5991,Davis dedicates victory to hometown fans,Sports,6,False
6149,DigiCore acquires QuantumTech for 5 billion,Technology,6,True
1170,Switzerland withdraws from technology accord treaty,Politics,6,False
4764,The Crown renewed for third season,Entertainment,6,False
5315,Michael B Jordan responds to criticism over Midnight Sun role,Entertainment,10,False
292,NexGen acquires InfoStream for 15 billion,Technology,6,True
5297,Soundtrack from Horizon tops music charts,Entertainment,6,False
2080,Government unveils 100 billion security plan,Politics,6,True
7913,artificial intelligence adoption increases among mobile users,Technology,7,False
8124,Controversy surrounds Jennifer Lawrence comments at defensive,Entertainment,7,False
803,Industry analysts skeptical of DataVault internet of things claims,Technology,9,False
7399,Augmented reality server debuts in 25 markets,Technology,7,True
1804,All-star Rodriguez selected for Masters squad,Sports,6,False
