headline_id,headline,category,word_count,has_number
5395,Global virtual reality conference showcases latest innovations,Technology,7,False
1185,Rivals Lions and Dragons prepare for heated matchup,Sports,8,False
4776,app battery life extended by 75 percent,Technology,7,True
8448,cloud computing adoption increases among student users,Technology,7,False
8103,Draft pick Allen impresses in debut for Panthers,Sports,8,False
3484,All-star Rodriguez selected for Open squad,Sports,6,False
988,Cabinet reshuffle puts focus on defense priorities,Politics,7,False
769,rugby officials investigate Rangers for violations,Sports,6,False
2672,football season kicks off with Dragons vs Rockets,Sports,8,False
4030,United coach discusses strategy after devastating loss,Sports,7,False
6525,Governor Thompson declares state of emergency over immigration,Politics,8,False
1860,Championship bracket set as Phoenix earns top seed,Sports,8,False
535,Rodriguez makes triumphant return for Lions,Sports,6,False
7118,Netherlands seeks international support for technology position,Politics,7,False
4381,New Dawn visual effects team pushes boundaries of performances,Entertainment,9,False
7624,Foreign minister discusses economic partnership with Belgium,Politics,7,False
7361,Westworld renewed for second season,Entertainment,5,False
9902,CodeForge announces cloud computing breakthrough,Technology,5,False
4456,Bulls medical staff clears Davis to play,Sports,7,False
4471,CyberDynamics partners with InnovateLab on internet of things project,Technology,9,False
7001,Developers create innovative healthcare using artificial intelligence,Technology,7,False
5878,cloud computing standards body approves new specifications,Technology,7,False
8453,All-star Lopez selected for Classic squad,Sports,6,False
4951,Thompson named offensive player of the month,Sports,7,False
4390,Socialist leadership contest focuses on energy direction,Politics,7,False
9832,CloudNet delays smartwatch launch due to technical issues,Technology,8,False
5824,Echo tops box office with 200 million opening,Entertainment,8,True
9615,International distribution secured for Midnight Sun,Entertainment,6,False
5312,rookie ceremony honors Florence Pugh with lifetime achievement,Entertainment,8,False
1780,swimming legend Lee inducted into hall of fame,Sports,8,False
2855,Beyonce collaborates with The Weeknd on new single,Entertainment,8,False
4739,virtual reality adoption increases among student users,Technology,7,False
6548,Benchmark tests reveal router outperforms competitors,Technology,6,False
2559,Lawmakers approve 75 billion infrastructure package,Politics,6,True
2981,Next generation 5G promises 200x performance,Technology,6,True
1088,Developers create innovative retail using 5G,Technology,6,True
5980,CodeForge acquires DataSystems for 2 billion,Technology,6,True
9890,Scarlett Johansson foundation supports aspiring thriller artists,Entertainment,7,False
590,Progressive coalition faces challenges on security,Politics,6,False
9571,Global augmented reality conference showcases latest innovations,Technology,7,False
8290,Patent dispute between InnovateLab and DataVault intensifies,Technology,7,False
2963,Viral router app reaches 100 million downloads,Technology,7,True
2845,Wright scores 20 points in championship game,Sports,7,True
3356,Budget committee approves 3 million for technology,Politics,7,True
9266,PM Anderson announces bid for Catalonia governorship,Politics,7,False
1479,Martinez signs 75 million contract extension,Sports,6,True
9129,Austria faces criticism over trade policy,Politics,6,False
2858,Progressive leadership contest focuses on justice direction,Politics,7,False
8274,platform subscriptions top 250 million worldwide,Technology,6,True
1521,CodeForge acquires InfoStream for 200 billion,Technology,6,True
3000,hockey officials investigate Knights for violations,Sports,6,False
4079,InnovateLab launches new console with camera feature,Technology,7,False
2367,Ministers clash over proposed agriculture reforms,Politics,6,False
6455,Virtual reality experience brings Midnight Sun to life,Entertainment,8,False
3471,The Crown finale draws 5 million viewers,Entertainment,7,True
1906,France and Spain reach compromise on security,Politics,7,False
6208,Sweden withdraws from economic partnership treaty,Politics,6,False
3139,Wilson withdraws from Finals due to injury,Sports,7,False
9573,CodeForge discontinues unpopular app line,Technology,5,False
2292,InfoStream rival DigiCore challenges market dominance,Technology,6,False
3491,Knights secures playoff spot with win over Bulls,Sports,8,False
5034,PM Thompson condemns recent economy incidents,Politics,6,False
5501,MVP ceremony ratings climb to 100 million,Entertainment,7,True
3089,soccer legend King inducted into hall of fame,Sports,8,False
6778,Political analysts predict Freedom victory in Lombardy,Politics,7,False
7425,headset subscriptions top 100 million worldwide,Technology,6,True
7695,Ryan Gosling responds to criticism over Lost City role,Entertainment,9,False
